NP_type,Coating,core_size_nm,hydro_size_nm,Surf_charge_mV,Surface_area_m2_g,shape,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,viability_class
CuO,None,28.2,,12.7,,Sphere,5.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,meta_oxide,NonToxic
CdSe,None,4.1,,,,,0.1,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
IronOxide,None,42.0,957.0,,,,0.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,NonToxic
Ag,None,7.0,14.7,-20.0,,,0.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,Promegas CTB Assay,AlamarBlue,other,Toxic
MWCNT,None,12.0,,,189.0,,190.0,48.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,Trypan_Blue,Trypan_Blue,nanotubes,NonToxic
CdSe,None,3.0,,,,,8.28,48.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,Toxic
Al2O3,None,14.7,429.5,22.95,,Rhombohedral,50.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,NonToxic
TiO2,None,42.3,1307.0,-9.6,,,1500.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,Toxic
CdSe,None,6.3,,,,,0.02,48.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Nanotubes,None,18.0,,,,,0.02,96.0,EJ28,Human,Bladder,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,nanotubes,NonToxic
CuO,None,40.0,,,,Sphere,25.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,CPP,4.0,,,,,0.2,24.0,COS­1,Monkey,Kidney,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
ZnO,None,165.0,,-26.0,,,0.0,48.0,A431,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,Toxic
Ag,None,,,,,Sphere,200.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,CCK_8,TetrazoliumSalt,other,NonToxic
CuO,None,46.0,239.0,,,,0.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,Toxic
CdTe,None,4.21,,,,,0.13,1.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,SRB,resazurin/sulforhodamine_B,quantum_dots,NonToxic
CdSe,Cystein_based,,,,,,0.02,48.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
MWCNT,None,47.87,,,243.38,,15.6,48.0,16HBE14,Human,Heart,Epithelial,Young,Normal,male,CellTiter_Glo,luciferase,nanotubes,NonToxic
Ag,None,100.0,,,,,0.0,48.0,LoVo,Human,Colon,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,other,NonToxic
Dendrimer,None,,,,,Sphere,36.96,6.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,Alamar_Blue,AlamarBlue,other,NonToxic
TiO2,None,33.7,303.0,-25.3,42.5,,10.0,24.0,SW480,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Ag,Cystein_based,20.0,,,,Sphere,25.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,other,Toxic
SiO2,CTAB,238.5,,-35.9,,Sphere,7.8,12.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Polystyrene,NH2,500.0,,21.75,,Sphere,5.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CCK_8,TetrazoliumSalt,other,NonToxic
CdSe,Arginine_based,4.0,,,,,0.05,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Au,None,90.0,107.85,,,Sphere,1.0,72.0,NHDF,Human,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,other,NonToxic
IronOxide,PEI,17.2,,29.28,,Sphere,12.5,48.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTS,TetrazoliumSalt,meta_oxide,Toxic
SiO2,CTAB,238.5,,-35.9,,Sphere,500.0,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
SiO2,None,70.12,,-38.1,,Sphere,10.0,72.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdSeS,None,4.1,,,,,0.86,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CdTe,None,2.0,,,,,200.0,120.0,T-Cruzi,Protozoa,Microorganism,Somatic,,Normal,,Colonigenic-assay,CrystalViolet,quantum_dots,Toxic
Ag,None,66.0,28.41,-33.33,,,0.0,72.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,Alamar_Blue,AlamarBlue,other,Toxic
Pt,Folic_acid_based,12.5,91.3,-40.5,,Sphere,100.0,72.0,IMR90,Human,Lung,Fibroblast,neonate,Normal,female,CellTiter_Glo,luciferase,other,Toxic
Ag,PEG_based,59.9,,-9.3,,Sphere,100.0,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,NonToxic
CdTe,None,7.0,,,,,2.0,6.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
ZnO,None,100.0,258.55,-9.96,,Sphere,25.0,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,Toxic
Au,Citrate_based,25.0,28.18,,,,500.0,24.0,NCIH441,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
Pt,None,24.6,,-11.0,,Sphere,60.0,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTS,TetrazoliumSalt,other,NonToxic
SiO2,None,15.0,128.0,-26.5,,Sphere,200.0,72.0,A431,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,Toxic
CeO2,None,,,,,Sphere,6.25,24.0,HT29,Human,Colon,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
IronOxide,Dextran,30.0,,,,,0.01,336.0,Monocytes,Human,Blood,Monocyte,Adult,Normal,,NR,toluylene red,meta_oxide,NonToxic
ZrO2,None,10.0,,-45.5,,Sphere,100.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,Live/Dead,Trypan_Blue,meta_oxide,NonToxic
Diamond,None,4.0,,-35.6,,Sphere,20.0,2.0,C3A,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,carbon,NonToxic
SiO2,Phosphonate,255.62,,-26.8,,Sphere,1000.0,12.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
PLGA,Chitosan,230.0,,32.0,,,0.0,72.0,Calu-3,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
CdTe,None,2.1,,,,,4.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
SiO2,None,199.89,,-36.3,,Sphere,100.0,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Carbon,None,22.61,,,,,0.07,24.0,LLC­PK1,Pig,Kidney,Epithelial,neonate,Normal,male,WST-1,TetrazoliumSalt,carbon,Toxic
Au,Chitosan,99.0,123.9,47.44,,Star,,24.0,HT29,Human,Colon,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,Toxic
Chitosan,None,360.0,,47.0,,,0.0,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,other,NonToxic
MWCNT,None,5.0,,,,Needle,50.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,WST-1,TetrazoliumSalt,nanotubes,Toxic
Au,None,86.8,,-28.32,,Sphere,40.0,24.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,Toxic
MWCNT,None,30.0,,,380.0,,25.0,72.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,WST-1,TetrazoliumSalt,nanotubes,NonToxic
CdSe,None,3.3,,,,,0.19,1.0,HL-60,Human,Blood,Myeloid,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,NonToxic
CdSe,CPP,5.6,,,,,0.4,4.0,COS­1,Monkey,Kidney,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
SiO2,None,18.3,224.0,,,Sphere,1.0,24.0,SIRC,Rabbit,Cornea,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,None,11.2,,,,,0.02,96.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,SRB,resazurin/sulforhodamine_B,quantum_dots,Toxic
TiO2,None,25.0,504.5,-10.7,210.0,,60.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,NonToxic
CdSe,None,5.0,,,,,0.04,12.0,SK-N-SH,Human,Brain,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CuO,None,12.8,305.3,7.6,,,100.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,Toxic
Ti,None,35.0,,,,,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,CalceinAM,other,NonToxic
Ag,None,7.0,200.0,,,,0.0,28.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,other,NonToxic
CdSe,His_based,4.0,,,,,1.75,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,quantum_dots,Toxic
TiO2,None,11.69,,,,,0.0,24.0,IP15,Human,Kidney,Spindle,Adult,Normal,male,WST-1,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,None,4.0,,,,,0.1,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTS,TetrazoliumSalt,quantum_dots,NonToxic
Au,None,,,,,Sphere,5.0,24.0,143B,Human,Bone,Mixed,Adult,cancer,female,NR,toluylene red,other,NonToxic
Hydroxyapatite,None,18.0,,,,,0.0,24.0,HMM,Human,Blood,Monocyte/Macrophage,Adult,Normal,,MTT,TetrazoliumSalt,other,Toxic
Al2O3,None,28.0,,,,,0.0,24.0,CHO_K1,Hamster,Ovary,Epithelial,Adult,Normal,female,NR,toluylene red,meta_oxide,NonToxic
IronOxide,None,42.5,,-8.2,,Sphere,100.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
ZnO,None,100.0,273.4,-11.7,20.0,,80.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,Toxic
Bi,PEG_based,20.0,,,,Sphere,,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,NonToxic
Ag,None,28.41,66.0,-33.33,,,0.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,NR,toluylene red,other,Toxic
Fe2O3,None,42.5,957.0,-8.2,82.8,,5.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,None,5.5,,,,,0.16,24.0,A375,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,Toxic
Chitosan,None,,,50.0,,Sphere,15.0,48.0,K562,Human,BoneMarrow,Lymphoblast,Adult,cancer,female,MTT,TetrazoliumSalt,other,Toxic
MWCNT,COOH,24.6,,-20.2,,Needle,25.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,WST-1,TetrazoliumSalt,nanotubes,NonToxic
Au,Chitosan,99.0,123.9,47.44,,Star,,24.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTT,TetrazoliumSalt,other,NonToxic
Au,Citrate_based,11.0,27.17,,,,500.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
CdSe,His_based,4.3,,,,,0.02,24.0,PC3,Human,Prostate,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,NonToxic
SiO2,NH2,289.56,,21.7,,Sphere,62.5,12.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CuO,None,46.0,239.0,,,,0.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,Toxic
Carbon,None,182.15,,,,,0.0,24.0,LLC­PK1,Pig,Kidney,Epithelial,neonate,Normal,male,WST-1,TetrazoliumSalt,carbon,Toxic
PLGA,PVA,182.0,,-3.5,,Sphere,5000.0,4.0,Calu-3,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
Au,MSA,1.5,,,,Sphere,0.1,24.0,WA09,Human,Embryo,Spindle,fetus,Normal,female,Live/Dead,Trypan_Blue,other,NonToxic
Hydroxyapatite,None,,,-11.7,,Rod,50.0,72.0,MC3T3-E1,Mouse,Bone,Preosteoblast,neonate,Normal,,MTT,TetrazoliumSalt,other,NonToxic
CdTe,None,4.0,,,,,2.4,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,Toxic
IronOxide,silica_based,420.7,,-17.65,,Sphere,5.0,48.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Carbon,None,35.29,,,,,0.0,24.0,IP15,Human,Kidney,Spindle,Adult,Normal,male,WST-1,TetrazoliumSalt,carbon,NonToxic
CoO,None,71.8,208.3,21.6,,,12.5,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,NonToxic
CdTe,Serum_based,2.2,,,,,0.38,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CdSe,None,5.7,,,,,0.1,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Mn2O3,None,51.5,522.5,-35.68,,Tetragonal,200.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,Toxic
Ti,None,35.0,,,,,0.0,96.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,CalceinAM,other,NonToxic
CdSe,None,6.2,,,,,0.01,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Hydroxyapatite,None,,,,,Rod,10.0,72.0,hMSCs,Human,BoneMarrow,Mesenchymal,Adult,Normal,,CCK_8,TetrazoliumSalt,other,NonToxic
SLN,None,98.4,,-14.6,,Sphere,4674.1,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,Toxic
IronOxide,None,46.8,,1.7,,Sphere,10.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Au,None,64.0,,,,Sphere,0.2,24.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
Ag,None,82.0,390.0,,,,0.0,24.0,ECV304,Human,Bladder,Endothelial,Adult,cancer,female,WST-1,TetrazoliumSalt,other,NonToxic
CdSe,None,4.8,,,,,0.1,6.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,SRB,resazurin/sulforhodamine_B,quantum_dots,NonToxic
IronOxide,PEG_based,361.4,,12.1,,,0.0,72.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,Live/Dead,Trypan_Blue,meta_oxide,NonToxic
Mn2O3,None,51.5,298.4,-46.1,,,100.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,Toxic
SiO2,CTAB,238.5,,-35.9,,Sphere,1.95,12.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Ag,None,29.57,,-27.0,,Sphere,150.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,NR,toluylene red,other,Toxic
Co3O4,None,200.0,,,,,0.0,72.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,CellTiter_Glo,luciferase,meta_oxide,NonToxic
CdSe,Barstar,7.15,,,,,0.1,1.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Au,None,86.8,,-28.32,,Sphere,20.0,96.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,NonToxic
Ag,None,14.3,,-17.2,,Sphere,0.62,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,Alamar_Blue,AlamarBlue,other,NonToxic
CdSe,PULsin,4.0,,,,,0.2,1.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,quantum_dots,NonToxic
CdTe,None,4.21,,,,,0.13,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,SRB,resazurin/sulforhodamine_B,quantum_dots,NonToxic
CdTe,Cystein_based,2.9,,,,,0.22,12.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Polystyrene,None,15.0,,,,,0.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,NR,toluylene red,other,NonToxic
ZnO,None,60.21,,,,Rod,5.0,24.0,Ana-1,Mouse,BoneMarrow,Macrophage,,cancer,male,CCK_8,TetrazoliumSalt,meta_oxide,NonToxic
Bi,None,20.0,,,,Sphere,,72.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,Live/Dead,CalceinAM,other,NonToxic
IronOxide,PEG_based,35.8,,-0.52,,Sphere,50.0,48.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTS,TetrazoliumSalt,meta_oxide,NonToxic
Au,Citrate_based,25.0,28.18,,,,100.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
CdTe,None,5.0,,,,,0.05,4.0,HT29,Human,Colon,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CuO,None,22.83,181.92,-22.88,,Sphere,10.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,NR,toluylene red,meta_oxide,NonToxic
CdTe,MTX,,,,,,3.47,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Nanotubes,None,18.0,,,,,0.02,96.0,EJ28,Human,Bladder,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,nanotubes,NonToxic
CdTe,None,4.0,,,,,0.1,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CdTe,None,3.4,,,,,1.38,24.0,C33,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,Toxic
Bi,NH2,,,,,Sphere,,24.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
Bi,None,20.0,,,,,0.05,24.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,Live/Dead,CalceinAM,other,NonToxic
ZnO,None,67.0,,44.1,,,0.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,meta_oxide,Toxic
IronOxide,PEI,145.8,,17.7,,,0.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,LDH,LDHrelease,meta_oxide,NonToxic
Dendrimer,None,49.2,,-5.38,,,0.0,48.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,Alamar_Blue,AlamarBlue,other,NonToxic
Hydroxyapatite,None,30.0,,-5.7,,Rod,10.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,CCK_8,TetrazoliumSalt,other,NonToxic
Chitosan,None,,,63.2,,Sphere,31.25,48.0,MBMC,Mouse,BoneMarrow,Spindle,Adult,Normal,,MTT,TetrazoliumSalt,other,NonToxic
C60,None,7.0,,-25.0,,Sphere,20.0,24.0,V79,Hamster,Lung,Fibroblast,Adult,Normal,male,MTT,TetrazoliumSalt,carbon,Toxic
IronOxide,silica_based,420.7,,-17.65,,Sphere,0.5,24.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdTe,None,7.0,,,,,2.0,6.0,HL-7702,Human,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
MWCNT,None,12.5,,,177.57,,50.0,24.0,WI_38,Human,Lung,Fibroblast,fetus,cancer,female,WST-1,TetrazoliumSalt,nanotubes,NonToxic
MWCNT,None,60.0,,,27.5,,0.0,24.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,Alamar_Blue,AlamarBlue,nanotubes,NonToxic
EudragitRL,None,142.0,185.0,56.0,,Sphere,100.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
Au,Citrate_based,4.7,79.18,-57.5,,Sphere,100.0,48.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,propidium_iodide,other,NonToxic
SiO2,None,14.0,,,,,0.03,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,WST-1,TetrazoliumSalt,meta_oxide,NonToxic
IronOxide,Dextran,30.0,,,,,0.02,48.0,Monocytes,Human,Blood,Monocyte,Adult,Normal,,NR,toluylene red,meta_oxide,NonToxic
Dendrimer,None,6.2,,21.5,,,1.6,24.0,J774,Mouse,Blood,Monocyte/Macrophage,Adult,cancer,female,MTT,TetrazoliumSalt,other,Toxic
Au,MSA,1.5,,,,Sphere,0.01,24.0,WA09,Human,Embryo,Spindle,fetus,Normal,female,Live/Dead,Trypan_Blue,other,NonToxic
CdTe,Gd,10.8,,,,,0.27,48.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,MTS,TetrazoliumSalt,quantum_dots,Toxic
CdSe,None,9.0,,,,,0.01,48.0,ESC,Mouse,Embryo,Stem-cell,Stem,Normal,,Trypan_Blue,Trypan_Blue,quantum_dots,NonToxic
MWCNT,None,5.0,,,,Needle,200.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,WST-1,TetrazoliumSalt,nanotubes,Toxic
MWCNT,None,36.53,,,179.28,,62.5,48.0,16HBE14,Human,Heart,Epithelial,Young,Normal,male,CellTiter_Glo,luciferase,nanotubes,Toxic
CdSe,Doxorubicin,7.15,,,,,0.01,1.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,Luciferase-assay,,quantum_dots,NonToxic
ZnO,None,97.0,,-29.0,,Rod,100.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,Toxic
TiO2,None,25.0,434.1,-7.83,,Sphere,100.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
ZnO,None,52.0,640.0,29.4,15.0,,12.5,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,Toxic
TiO2,None,10.0,1457.0,-11.0,166.0,,10.0,24.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,NonToxic
ZnO,None,60.0,,,,,0.0,24.0,Fibroblasts,Human,Skin,Fibroblast,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,Toxic
SiO2,None,14.23,128.0,-26.5,,Sphere,1.0,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,NR,toluylene red,meta_oxide,NonToxic
Mn2O3,None,51.5,522.5,-35.68,,Tetragonal,3.1,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,NonToxic
TiO2,None,20.0,,,,,0.0,24.0,CHO_K1,Hamster,Ovary,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CuO,None,28.2,,12.7,,Sphere,40.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,meta_oxide,Toxic
CdTe,None,4.5,,,,,0.3,120.0,Cal27,Human,Tongue,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,Toxic
Au,PEG_based,21.7,,-7.6,,Sphere,,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,MTT,TetrazoliumSalt,other,NonToxic
Ag,Liposome,82.73,139.5,-16.26,,Sphere,0.3,48.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,Alamar_Blue,AlamarBlue,other,NonToxic
CdSe,Cystein_based,4.2,,,,,1.51,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,Toxic
Ag,Cystein_based,40.0,,,,Sphere,100.0,48.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,other,Toxic
Ag,None,,,,,Sphere,500.0,48.0,EBF,Human,Embryo,Fibroblast,,Normal,,CCK_8,TetrazoliumSalt,other,Toxic
Au,Citrate_based,49.2,300.0,-37.0,,Sphere,20.0,48.0,HEBC3-KT,Human,Lung,Epithelial,Adult,Normal,female,Alamar_Blue,AlamarBlue,other,NonToxic
QDs,Cystein_based,10.0,,,,,0.0,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,Alamar_Blue,AlamarBlue,quantum_dots,NonToxic
IronOxide,alginate,30.0,,,,,0.0,60.0,PAECs,Pig,Aorta,Endothelial,Adult,Normal,,Alamar_Blue,AlamarBlue,meta_oxide,NonToxic
TiO2,None,124.9,171.0,-17.6,,,0.0,6.0,A431,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdTe,None,2.2,,,,,12.2,12.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,quantum_dots,Toxic
SiO2,None,20.0,,,,Sphere,50.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CCK_8,TetrazoliumSalt,meta_oxide,NonToxic
